Categories,new_text
价格,很便宜啊主要是。
价格,而且比实体店便宜好多，
真伪,拍了照片还没上传不小心删掉了?不过绝对正品，
使用体验,感觉有点连连的，
使用体验,洗了之后水润润的。
价格,价格便宜，
价格,好用不贵的东西，
功效,补水美白效果都挺不错的
使用体验,试用了一下就是有点黏黏的不知道是不是正品。
尺寸,40G真的好小 
功效,结果颜色正好。
价格,价格也很合适，
物流,物流杠杠的！
整体,用着不错，
气味,我很喜欢这个淡淡的香味，
整体,赶紧不错
包装,包装好，
整体,替换装不错哟
价格,而且价格非常公道喜欢的朋友可以入手。
整体,但也很好用
整体,满意 
使用体验,抹不开
使用体验,洗过脸滑滑的
价格,价钱美丽
其他,性价比不错，
整体,很好和喜欢
价格,超划算
整体,很讨厌有一片面膜破了，
功效,抹在脸上微微有一点点白，
使用体验,洗完脸很滑，
功效,增白遮瑕，
整体,老婆很喜欢。
整体,但是用后效果一般，
整体,是正品好用 
使用体验,持久力也可以
整体,商品质量五星好评
整体,感觉挺不错的
整体,用了几天很好！
使用体验,只是一点点红。
整体,很不错包装也很好
使用体验,皮肤也满水润的
整体,感觉挺好用的，
整体,感觉不错！
整体,很好！
物流,**快递小哥一如既往的好！
整体,这气垫也太假了吧，
使用体验,不油，
价格,和实体店一样还便宜，
整体,感觉可以，
整体,还行吧。
包装,拆开后是坏的，
价格,真的是太划算了，
使用体验,上妆贴合皮肤，
真伪,不错是正品值得购买！
整体,面膜还挺好用的特地用了几贴才来评价的
使用体验,感觉有点干，
使用体验,泡沫细腻
气味,味道可以，
价格,挺实惠的，
气味,味道跟以前也一样，
整体,还可以用了二次
使用体验,很干净，
包装,一点都没有破损，
整体,不错，
其他,质量也是杠杠滴，
整体,商家也不错给个五星好评吧！
使用体验,皮肤白嫩
整体,用着不错 
功效,提亮肤色的效果非常不错，
整体,用起来了还可以，
使用体验,洗完脸也很舒服 
物流,**物流又快，
功效,挺干净的，
价格,双十一价格超级优惠，
真伪,旗舰店应该是真的东西，
整体,日常补水面膜使用挺好，
整体,看上去还可以吧，
气味,补水可以就是味道太香了，
整体,发货迅速而且质量不错，
使用体验,不干皮。
整体,试用了下还可以，
价格,很满意不贵！
整体,给满分。
价格,价格也很实惠！
功效,清洁能力：总总体来说还好，
包装,包装完整。
价格,物美价廉。
使用体验,很滋润是正品
使用体验,轻薄也不油腻，
使用体验,涂上去还是觉得有点黏黏的，
真伪,希望是正品，
功效,面膜很好很保水补湿?
使用体验,粉液也一般般啦。
整体,很喜欢这个洗面奶。
整体,东西收到了非常满意，
功效,还可以啊补水
整体,我觉得不错。
服务,服务很好，
价格,真的是太超值啦，
功效,效果还是很不错的
气味,就是味道有点太香，
使用体验,很柔滑补水效果很好，
功效,比较自然
使用体验,不腻也不干
使用体验,个人情况：干敏皮稍微过敏用了
使用体验,很光滑，
整体,她说用着挺好的
整体,还不错&hellip
整体,有些失望，
包装,很迷你，
整体,大爱??
整体,***这款隔离霜很好用，
物流,快递还可以吧咋天上午下单，
整体,这个牌子的化妆品挺好的。
成分,营养液很充足，
功效,定妆效果很好，
整体,确实不错哦
尺寸,整体描述：有点小，
价格,经济实惠，
整体,是会有好用的东西
整体,这个用了真心不错，
使用体验,不拉眼，
其他,明明买的时候还有赠品的，
价格,活动价很是划算，
物流,很气人！
使用体验,用着也很舒服，
功效,试了一下修饰肤色的效果比较自然。
整体,蛮好用，
