Categories,text
整体,大赞
功效,很衬肤色
成分,水份足
整体,给个赞
服务,客服态度很好
价格,特别特别划算
功效,保湿效果还好吧
整体,应该不错
功效,不服帖
整体,一如既往的好
价格,价位实惠
价格,活动超划算
使用体验,较难清洗
气味,气味优雅
整体,非常舒适
物流,超神速
包装,包装不好
价格,价格挺优惠的
功效,美白效果特别好
功效,有点黑
物流,快递超快
使用体验,刺激
气味,味道有点刺鼻
使用体验,不好用
整体,没毛病
气味,轻微酒精味
物流,物流速度
物流,物流棒
物流,物流超级快
功效,遮瑕效果超级好
尺寸,有点小
功效,提亮肤色
功效,美白作用
使用体验,吸收特别好
包装,包装嫌弃
气味,非常的香
价格,太合适
功效,有光泽
整体,比较合适
整体,开心
包装,包装简陋
使用体验,粘稠
物流,快递小哥好服务
其他,方便
物流,快递真的很快
功效,效果没什么突出的
服务,客服真的忙
整体,还可以
功效,稍微有点提亮
成分,精华素满满
功效,挺自然的
功效,有点假白
整体,五星
成分,蚕丝面料
物流,快递小个很是给力
使用体验,粉质细腻
使用体验,闷痘
功效,清洁能力差的要死
整体,特别满意
价格,赠品非常不错
物流,物流多块
功效,补水效果很明显
功效,清洁能力还行
功效,增白
整体,确实不错
整体,不是很好用
使用体验,泡沫不会太多
使用体验,挺细腻
功效,洗的干净
功效,颜色偏黄
价格,价格相当实惠
使用体验,会紧绷
物流,快递没得说
功效,非常补水
使用体验,搓泥
使用体验,没有干粉
使用体验,一点也不刺激
整体,真的很耐斯
物流,发货及时
使用体验,水嫩
使用体验,温和性的
使用体验,泡沫很多
气味,味道闻着不错
功效,卸得干净
包装,包装够随意
其他,蛮多的
服务,卖家很好
功效,还不错
气味,粉底有香味
功效,隔离效果挺好的
使用体验,不腻
价格,价位合理
功效,卸妆效果特好
物流,发错
功效,非常自然
使用体验,洗不净
使用体验,清澈
功效,补水没有太大感觉
整体,好用的
使用体验,清爽爽的
整体,美美的
使用体验,挺自然
价格,便宜得多
功效,卸妆比较干净
使用体验,很平整
气味,清香型
使用体验,有点痒
功效,特别自然
功效,不保湿
功效,补水美白效果挺不错
整体,好喜欢
包装,包装有档次
使用体验,滋润
使用体验,不太刺激
使用体验,上妆透亮
使用体验,厚重
使用体验,一点也不油
其他,量很足
价格,好便宜
使用体验,清薄
整体,不太喜欢
服务,快递小哥很给力
整体,很合适
功效,清洁力跟强
使用体验,搓泥了
价格,很好用
物流,送货飞快
整体,很可以
整体,还好
物流,物流效率超级高
气味,味道不是很好闻
物流,物流配送非常快
使用体验,白白嫩嫩的
整体,最差的
功效,超补水
整体,应该还可以
整体,不好
物流,速度佩服
价格,性价非常好
整体,不太开心
使用体验,很轻薄
使用体验,清透
使用体验,水润润的
使用体验,泡沫过于多了
使用体验,痘痘消下去
物流,物流速度快
成分,水分多
使用体验,不粘
使用体验,不粘稠
其他,很方便
物流,快递员态度很好
整体,好没用
价格,价位经济
使用体验,好清爽
物流,快递真的很快呀
使用体验,比较油
服务,客服非常满意
整体,更好
服务,客服服务态度不错
气味,味道一样
功效,控油情况还行
使用体验,没洗干净
功效,很控油
使用体验,有点黏黏
使用体验,持久度挺ok的
包装,包装挺好
包装,特别软
功效,不怎么亮肤
使用体验,很去油
功效,白的不自然
整体,满分
整体,给赞
功效,白皙
物流,物流给了
物流,物流快速
使用体验,光洁
价格,活动价
使用体验,色泽唯美
其他,快捷
功效,皮肤亮亮的
使用体验,不黏不腻
功效,效果一点不好
功效,保湿真的好
物流,快递小哥好
整体,确实很好
功效,清洁能力
使用体验,温和不刺激
使用体验,大气上档次
服务,服务周到
物流,快递员投诉
使用体验,方便
价格,降价
整体,真的好
物流,瓶盖碎了
功效,确实挺白的
功效,又白又亮
其他,图案漂亮
气味,味道不一样
价格,很值
包装,包装太次
使用体验,很清爽保湿
价格,活动优惠
物流,物流速度有点慢
价格,价格便宜
包装,包装仔细
整体,物超所值
气味,香味太重
价格,赠品没有
价格,省钱
价格,很惊喜
功效,改善肤色
使用体验,很服帖
功效,隔离很好用
服务,相当的满意
使用体验,水灵灵
使用体验,没有出现过敏
物流,速度很快
功效,有提亮
使用体验,上妆贴合皮肤
功效,不怎么补水
价格,活动很优惠
功效,保湿效果一整天
包装,盒子很漂亮
气味,酒精味那么重
整体,好好用
价格,好划算
使用体验,肤色好好
功效,好卸妆
包装,包装太简陋
物流,物流很快的
物流,快递小哥很好
物流,物流好快
功效,洁肤很好
整体,可以哦
使用体验,比较好推开
包装,外包装
使用体验,比较油腻
物流,速度快
物流,快递服务很好
包装,包装精致
价格,质优价廉
整体,不敢用
整体,超级难用
使用体验,细滑
使用体验,有点疼
功效,补水效果特别棒
使用体验,不够细腻
物流,服务到家
功效,不是很白
气味,气味淡淡的
气味,香味特喜欢
使用体验,清新
价格,赠品好有分量
包装,盒子都没有
使用体验,比较好涂开
功效,很亮
使用体验,白嫩
使用体验,持久
整体,一直信赖
功效,不错
价格,超级划算
使用体验,很柔滑
使用体验,有点硬
价格,价格低一点
整体,怪怪的
价格,挺划算的
价格,便宜太多了
功效,清洁力还行的
价格,价格优惠很多
功效,遮瑕四星
功效,遮瑕还好
使用体验,有点紧绷
整体,好多了
功效,白
整体,差不多
整体,优秀
物流,物流超快
功效,遮暇效果一般般
使用体验,卡粉不会有
功效,隔离效果还可以
成分,精华液很好
包装,包装比较好携带
使用体验,泡沫丰富
整体,巨好用
功效,清洁效果不错
价格,价格不高
其他,挺不错
使用体验,粉浮着
使用体验,不浮粉
整体,太棒了
功效,偏白
使用体验,粉液一般般
物流,物流还不错
物流,发货迅速
价格,贵
使用体验,不遮眼睛
使用体验,水润
气味,味道
真伪,正品保证
服务,卖家不错
整体,超好用
包装,漂亮
尺寸,大小刚好
价格,赠品不少
物流,快递非常给力
价格,价格较便宜
功效,清理力强
使用体验,光光的
功效,遮瑕的效果特别好
功效,补水效果还是不错的
价格,活动价格优惠
整体,包装盒太简陋了
使用体验,有些黏腻
整体,很实用
整体,真的很不错
功效,能遮暇
价格,活动力度大
功效,隔离好
功效,有美白效果
价格,价钱超级值得
整体,好看
使用体验,服贴
使用体验,薄
使用体验,特别的干
服务,客服很有耐心
使用体验,不起干皮
整体,好的
其他,分量足
功效,保湿可以
真伪,假的
使用体验,贴肤
使用体验,吸收挺好
整体,很不好
物流,发货速度一流的
价格,太划算了
使用体验,没有什么不良反应
功效,很好用
使用体验,很细腻
包装,包装坏了
使用体验,有点发干
使用体验,比较方便
功效,洁面挺好的
整体,特别的好用
物流,垃圾
使用体验,挺干燥的
功效,干不干净
使用体验,上妆效果容易上装
成分,面膜液没有多少
功效,补水效果好
使用体验,气色很好
使用体验,很温和
气味,味道不习惯
整体,大爱呀
整体,棒棒
使用体验,水份多多
价格,经济又实惠
使用体验,卡粉
使用体验,贴合度很好
使用体验,掉粉
使用体验,特别温和
价格,价格能接受
包装,外观很漂亮
功效,成膜快
功效,不是特别显白
价格,性价比高
整体,一直都用
使用体验,妆感还可以
使用体验,不油不腻
使用体验,水水润润
使用体验,滋润度正好
功效,颜色比较均匀
整体,喜欢
新鲜度,保质期太短
物流,快递
使用体验,不厚
功效,颜色很自然
使用体验,很水
整体,效果不是很明显
使用体验,会起脂肪粒
功效,提亮蛮好
使用体验,很水嫩
整体,爱不释手
整体,很烂
整体,好精致
物流,快递挺快的
使用体验,不是特别油
价格,价格
整体,最差
其他,性价比比较高
物流,到货速度很快
功效,有点白
价格,价格平民价
价格,活动便宜实惠
功效,补水效果超好
其他,卸妆水很少
气味,味道不刺鼻
价格,活动力度很大
整体,好的没话说
价格,赠品很好用
价格,物美价廉
服务,客服态度也很好
使用体验,润
使用体验,有点油
整体,也不好使
功效,有一点点白
气味,味道可以
包装,包装完好无损
价格,性价比高很多
物流,物流太棒了
整体,还挺多的
物流,快递小哥非常给力
物流,快递大哥好评
功效,遮暇效果一点都没有
功效,美白很好
包装,漏水
成分,精华液多
功效,卸妆很干净
功效,蛮自然的
物流,物流非常强
价格,价格多多促销
物流,物流速度很快
使用体验,无异常不适
价格,价廉
气味,味道差不多
气味,味道还好
价格,性价比较高
物流,物流棒棒哒
物流,快递专业
使用体验,挺滋润
价格,好实惠
使用体验,很贴肤
功效,清洁能力蛮好的
整体,放心
使用体验,不错
功效,遮黄气暗沉
物流,快递很负责
整体,失望
尺寸,大小合适
功效,遮盖力一般
整体,很给力
使用体验,推开不错
使用体验,水嫩嫩的
功效,保湿效果非常好
包装,包装很紧密
气味,味道香香的
真伪,正品
物流,服务棒
整体,很适合
使用体验,太方便了
使用体验,一点点红
物流,物流有点慢
物流,物流真是神速
物流,物流杠杠的
物流,快递很快
功效,上妆效果容易上妆
整体,炒鸡棒棒
价格,价格多多优惠
物流,快递小哥很礼貌
功效,清洁能力很给力
功效,补补水
成分,乳液
物流,发货快
真伪,是假货
使用体验,挺好用的
整体,超级好用
功效,遮瑕效果
使用体验,好推开
使用体验,不拉眼
功效,清洁能力不错
使用体验,挺舒服的
价格,好合算
使用体验,特别滋润
物流,好
使用体验,没有那么润
功效,修正肤色
包装,外观很喜欢
功效,上妆效果不错
使用体验,自然
其他,东西少了
服务,卖家服务态度非常好
其他,设计很帮
整体,不是很适合
功效,很补水
物流,送货很给力
功效,卸妆挺好的
使用体验,上妆超级差
功效,遮瑕力一般般
功效,变白
功效,补水真的可以
整体,蛮好的
功效,遮瑕效果挺好
气味,味道非常好闻
价格,活动价格超值
使用体验,特别服帖
使用体验,温和程度很好
使用体验,薄点
价格,便宜不少
整体,太假了
整体,很高兴
功效,美白没有感觉
包装,包装也很好
使用体验,挺干的
物流,送货迅速
使用体验,泡泡多
使用体验,比较干
使用体验,泡沫不太好洗掉
价格,又划算
使用体验,挺滋润补水的
其他,很稀
使用体验,挺通透的
使用体验,不会觉得紧绷
包装,瓶口方便
尺寸,尺寸大小合适
整体,挺好的
使用体验,泡沫细腻
使用体验,很舒适
物流,快递太不靠谱
整体,味道还可以
整体,渣货
使用体验,更滑
使用体验,有点麻烦
物流,快递师傅
使用体验,不怎么起泡沫
价格,价格很合理
使用体验,泡沫很细腻
使用体验,通透
使用体验,有些干
价格,赠品好多
使用体验,比较服帖
功效,洗得干净
使用体验,泡沫多
价格,挺便宜
使用体验,一点都不水润
使用体验,有点黏
功效,效果洗不净
物流,发货速度快
物流,收货完美
使用体验,持久力可以
使用体验,一点也不紧绷
物流,送货速度真的很快
整体,无比的高大上
功效,上妆效果一般
服务,服务不敢恭维
价格,性价比比较高
物流,快递小哥服务态度特别好
使用体验,不干燥
使用体验,有点儿掉妆
使用体验,不干涩
整体,棒极了
使用体验,油而不腻
整体,妥妥的
包装,包装漂亮
整体,有点失望
使用体验,很细
价格,价钱实惠
使用体验,一点刺激感都没有
功效,补水挺好
真伪,是真品
气味,味道淡淡的
物流,发货速度挺快
使用体验,不跑妆
使用体验,有一点点痒
整体,赞赞
价格,赠品很好
成分,精华液挺多的
气味,味道挺好的
其他,质量不怎么样
使用体验,很透
价格,小礼品
价格,价位
整体,用着好
气味,味道喜欢的
功效,清洁度比较好
整体,快捷
包装,瓶盖设计好巨大
使用体验,不会过敏
功效,白了一点点
气味,味道太香了
功效,补水效果还不错
使用体验,好舒服
功效,很自然
使用体验,贴个面部
价格,价格不贵
包装,包装很精美
整体,希望满意
整体,差死了
整体,太一般了
物流,快递人员服务态度很好
功效,持久情况很好
整体,特喜欢
使用体验,面膜纸很薄
价格,太棒了
功效,颜色比较好看
使用体验,泡沫有点多
包装,包装还不错
使用体验,不是那么水润
整体,可以
功效,遮瑕特别好
整体,品质好
服务,开票快
价格,优惠券
使用体验,比较清爽
整体,超喜欢
物流,快递速度很快
整体,满意
使用体验,比较滋润
