Polarities,new_text
正面,这个面膜挺好用的，
负面,就是物流太慢了。
正面,挺清爽的
正面,也是一款不错的CC霜
正面,也不紧绷，
正面,非常喜欢
正面,经济实惠的。
正面,洗的挺干净的
正面,物流还是一如既往的快，
正面,很实惠，
正面,用着效果挺不错。
正面,快递小哥态度很好
负面,效果不好，
正面,一点刺激感都没有！
正面,超补水
正面,送了很多赠品 
正面,这款隔离挺轻薄的，
正面,满意，
正面,看着不错??
正面,评价实惠好用！
正面,很棒。
正面,优惠，
正面,脸上用了挺水润的，
负面,还可以吧就是涂在脸上有些干
正面,量挺多的。
正面,干净不紧绷。
正面,买好几次是正品
正面,快递给力。
正面,没有过敏。
正面,卸的也挺干净，
正面,卸妆效果非常好，
负面,气垫扑太厚了。
中性,防晒效果一般，
正面,好快就到啦，
正面,非常好用！
负面,真心不好用，
正面,面膜非常好用，
正面,卖家服务态度非常好?，
正面,很温和，
正面,**送货也快
负面,好几百的东西包装好差像地滩货，
正面,包装也挺好的，
正面,整体来说还不错。
正面,用着是很温和的一款卸妆水。
正面,给老婆买的!老婆说效果很好!
正面,绝对正品，
正面,不错就是快就是快快快的
正面,很满意。
正面,老婆喜欢，
正面,搞活动的时候买的挺便宜的用过后才来评价补水效果很好
正面,非常不错 
中性,希望补水效果大大滴
正面,一如既往的好 
正面,不过产品很好用，
正面,好。
正面,用后挺清爽的
正面,清洁能力：总总体来说还好，
正面,洗完后真的一点也不紧绷，
负面,皮肤不好的时候会起皮。
正面,天猫直送很给力，
正面,保湿，
负面,但是刚开始的时候是有点干，
正面,价格也挺实惠，
正面,吸收也特别好一点也不油腻，
正面,应该挺好的吧，
正面,效果很棒，
正面,补水效果杠杠滴。
正面,感觉不错的，
正面,应该不错吧。
正面,反馈情况良好，
正面,比外面买的便宜得多 
正面,感觉还不错啊，
负面,清洁能力差的要死，
正面,很迷你，
正面,还是有活动的时候买最合适，
正面,三八节搞活动，
中性,上妆效果：一般 
正面,挺喜欢用的
正面,滋润及保湿：保湿还是可以
正面,超赞，
正面,用了很自然，
正面,听说用着还不错！
正面,面膜收到了一直用***化妆品和面膜挺好用
正面,补水效果不错呦。
正面,质量很好的国货产品，
正面,外观很喜欢，
正面,值得购买好评，
正面,妈妈说还不错，
正面,说很好
负面,感觉泡沫不太好洗掉
正面,服务态度很好。
正面,妈妈说好用
正面,而且很实惠！
正面,宝贝挺好用的，
正面,谢谢快递小哥！
负面,塑料味太浓了！
正面,味道挺好闻的
正面,蛮好的
正面,涂在脸上很自然！
正面,女神节活动，
