Polarities,AspectTerms,OpinionTerms
正面,,很好
正面,,超值
正面,,很好用
正面,,很好
负面,遮暇功能,差一些
正面,,还不错
负面,包装,太随便了
负面,包装盒,没有
负面,,很不好
负面,,非常的不好
负面,,垃圾
正面,,很是划算
正面,香味,淡淡的
正面,,喜欢
正面,,还不错
正面,,很润
正面,,好推开
正面,,还可以
正面,,很不错
正面,,比较划算
正面,,比较好用
正面,,好用
正面,,不油腻
正面,,很清爽
正面,,水润
正面,,很值
正面,物流,快
正面,,很好的
正面,,不错
正面,上妆效果,容易上妆
负面,持久情况,
正面,,还不错
正面,快递员,很好
正面,,真实
正面,,自然
正面,,挺好用
中性,,一般般
正面,,还可以
正面,价格,不算贵
正面,小礼品,
正面,,不错
正面,快递小哥,
正面,,很补水
正面,,非常喜欢
正面,,还不错
正面,物流,很快
正面,,赞
正面,,比较方便
正面,,还可以
正面,物流,很快
正面,,好
正面,,太好用了
正面,,大爱
正面,味道,很好闻
正面,优惠券,
正面,,太合适
正面,物流,特别快
正面,隔离,特别好
正面,,很好用
正面,,物美价廉
正面,,还好吧
正面,味道,还好
正面,,挺好用的
中性,乳液,
正面,,水水嫩嫩的
正面,物流,好快
正面,,挺好
正面,发货,很快
正面,活动,特别合算
正面,贴合,很好
正面,精华,蛮多
正面,,还不错
正面,,非常好
正面,,挺好的
正面,,很自然
正面,,不油腻
正面,,很清爽
正面,,不错
正面,,挺好的
正面,,挺满意的
正面,服务,非常好
正面,,用着舒服
正面,补水效果,不错
正面,价格,实惠
正面,,好用
正面,性价比,很高
正面,,很好
正面,,不紧崩
正面,,很温和
正面,,不错
正面,,很好
正面,,物超所值
正面,物流,很快
正面,,还可以
正面,速度,快
正面,,好评
负面,,小小
正面,,不错
正面,速度,很快
正面,,不错
正面,,很好
正面,,还不错
正面,,很喜欢
负面,,差评
负面,,太坑了
正面,味道,还好
正面,,还不错
正面,,很好
正面,,不错
正面,活动,
正面,,物美价廉
正面,快递,挺快的
正面,,没有过敏
正面,价格,便宜
正面,,不错
正面,精华液量,非常足
正面,保湿效果,棒棒哒
正面,,很好用
负面,降价,
负面,,不开心
正面,,好
负面,泡沫,少
正面,清洗,很干净
正面,气味,优雅
正面,发货,及时
正面,物流,非常快
正面,配送速度,很快
正面,,挺好的
正面,,五星好评
正面,包装,很好
正面,,好用
正面,,很不错
正面,,不错
正面,,超喜欢
正面,,无比的高大上
正面,,是正品
正面,,挺不错的
正面,卸妆效果,非常好
正面,,好用
正面,,很好
正面,,很满意
正面,,挺好用
正面,,非常不错
正面,水分,充足
正面,,很好用
正面,,是正品
正面,活动,
正面,瓶子,很漂亮
负面,瓶口,没有密封口
正面,,蛮好的
正面,,比较补水
正面,,超值
正面,,非常好用
正面,遮瑕效果,特别好
正面,,不会掉粉
负面,,很滑
负面,,不太适合
正面,发货,很快
正面,送货速度,很快
正面,快递小哥,很好
正面,,很好用
正面,发货,迅速
正面,,不错
正面,,很好
正面,,很快
正面,,不油腻
正面,,好推开
正面,,很自然
正面,,很好用
正面,,好评
正面,,好极了
正面,,喜欢
正面,,没毛病
正面,,非常喜欢
正面,,非常满意
正面,,超级满意
正面,,好用
正面,,便宜
正面,,真心不错
正面,物流,超快的
正面,,滑滑的
正面,,非常舒服
正面,,好用
正面,,划算
正面,性价比,很高
正面,,不错的
正面,,没有过敏
正面,,挺好的
正面,快递员,很敬业
正面,,挺好的
正面,,好用
正面,,喜欢
正面,,五星好评
正面,快递,好评
正面,服务,好评
正面,发货,速度快
正面,,还可以
正面,服务态度,好
正面,,好用
正面,,还挺好的
正面,补水效果,很好
正面,快递小哥态度,很好
正面,快递公司,给力
正面,快递小哥,点赞
正面,补水效果,非常不错
正面,快递,点个赞
正面,快递,超级快
正面,质量,杠杠滴
正面,,很不错
正面,,棒棒哒
正面,快递速度,快
正面,性价比,不错
中性,价格,没有原来美好
正面,,很划算
正面,,一直棒棒
正面,,实惠
正面,,很不错
正面,,很滋润
正面,,很水润
正面,价格,很实惠
正面,到货速度,很快
正面,,很满意
负面,,有点假白
正面,,超级好用
正面,,便宜
正面,,挺好用的
正面,活动,很划算
正面,清洁,很彻底
正面,泡沫,丰富
正面,,好用
正面,快递小哥,
正面,,划算
正面,,不错
正面,,满意
正面,,还不错
正面,,喜欢
正面,,颜色相近
正面,快递,特别快
正面,,不错
负面,,有些粘腻
正面,,还可以
正面,,物美价廉
正面,气味,很好闻
正面,盒子,粉粉的
正面,,不错
正面,,好用
正面,,更优惠
正面,,还OK
正面,,挺好用的
正面,活动,
正面,送货速度,很快
正面,,很好
正面,,喜欢
正面,,很划算
正面,隔离,好
正面,保湿效果,好
正面,,不干
正面,,超级喜欢
正面,,挺不错的
正面,,很喜欢
正面,清洁,太给力了
正面,,很干净
负面,,不好用
负面,,骗人的
正面,,不错
正面,,可以
正面,,很便宜
正面,,很好
正面,,不错
正面,,挺亮白的
正面,,挺水润的
正面,,还可以
正面,,还可以
正面,快递,太给力了
正面,物流,很快
正面,活动,
正面,,挺好的
正面,,便宜
正面,,实惠
正面,颜色,很正
正面,,好评
正面,,很好
正面,,实惠
正面,,便宜
正面,,很不错
正面,物流,很快
正面,,便宜
正面,,很划算
正面,,满分
正面,遮黄效果,特别好
正面,,均匀
正面,,服帖
正面,,很不错
正面,,货真价实
正面,,好用
正面,速度,好快
正面,精华素,满满
正面,提亮,不错
正面,保湿,不错
正面,物流,好快
正面,,还不错
正面,,很水润
正面,,好用
