Polarities,AspectTerms,OpinionTerms
正面,卖家,不错
中性,补水,
正面,,优惠
正面,,挺环保
负面,塑封袋,
正面,,不拉眼
正面,快递,
正面,,提亮
负面,,有点味道
正面,价格,相当实惠
正面,,遮瑕
负面,味道,怪怪的
正面,,赞一下
正面,,很赞
正面,,很好看
正面,颜色,很正
负面,酒精味道,比较浓郁
负面,,没有介绍的那么遮盖红血丝
正面,,不长闭合
正面,补水,非常好
正面,味道,蛮好闻
负面,水份,几乎没有
正面,价位,合适
负面,,不是很干净
中性,,小小的
正面,上妆效果,不错
正面,,不沙眼睛
正面,,很温和
正面,速度,值得点赞
正面,温和程度,很好
正面,精华液量,非常足
正面,卸妆,挺干净
正面,,没有浮粉
正面,,很柔滑
正面,发货,及时
负面,,好少
正面,物流,非常快
正面,,非常实惠
正面,服务,杠杠的
正面,清洗,很干净
中性,,很不错
正面,,太划算
正面,物流,效率超级高
正面,隔离效果,很好
正面,到货,快
正面,量,多
负面,服务,不敢恭维
正面,价钱,实惠
正面,,没有过敏现象
正面,,挺便宜
正面,,油而不腻
正面,,很有用
正面,速度,给个好评
负面,味道,不是很好闻
正面,包装,完好无损
正面,保湿效果,很不错
负面,,不干净
正面,遮瑕效果,不错
正面,,挺迅速的
正面,,一点也不浮
中性,,很一般
负面,瓶口,没有密封口
正面,味道,香
正面,,满水润的
正面,,白皙
正面,上妆效果,还可以
负面,,刺痒
负面,,太白了
正面,清洁度,还不错
正面,,好好的
正面,物流,挺快的
正面,赠品,不错
正面,,比较滋润
正面,,好合算
中性,美白效果,
正面,送货,迅速
负面,,很粘
负面,,太干了
正面,,美白
正面,泡沫,很细腻
正面,活动,挺合适
正面,快递,很快
正面,,可以
负面,,欺骗顾客
中性,紧致,
正面,,有一点提亮肤色
正面,,一点也不干
负面,包装,不行
正面,量,挺多的
正面,补水,可以
正面,,亮肤
负面,,垃圾
正面,活动,便宜了很多
正面,,挺补水
正面,送货,很给力
正面,发货送货,很快
正面,卸妆,挺好的
正面,,不错哦
正面,赠品,很多
正面,,不干燥
正面,补水效果,超好
正面,,很显白
正面,清洁能力,挺干净的
正面,遮瑕的效果,特别好
正面,品质,好
正面,,一直棒棒
正面,味道,没错
正面,,变白
正面,味道,很好
正面,,隔离
正面,精华液,挺多多的
正面,包装,完美
负面,,不多
负面,赠品,没
正面,,货真价实
正面,价钱,优惠
正面,包装,没有破损
正面,快递,点个赞
正面,上妆效果,容易上妆
正面,大小,刚好
正面,,泡泡多
正面,美白作用,
正面,礼盒,很精美
正面,活动,很划来
正面,肤色,自然
正面,价格,多多促销
正面,,有香味
正面,价格,很实惠
正面,快递的速度,最喜欢
正面,精华液,不多
正面,,容易冲洗
正面,大小,合适
负面,味道,
正面,补水,棒棒哒
正面,活动力度,很大
负面,,很烂
负面,,长痘
正面,,好快
正面,,很润
正面,活动,很划算
正面,,还是不错的
正面,快递,给力
正面,,无异常
正面,,改善肤色
正面,包装,
正面,物流,点赞
负面,,有点干
正面,,是正品
负面,,骗人的
正面,味道,很自然
正面,,没过敏
正面,精华液,挺多的
正面,,易推开
中性,清洁效果,一般般吧
正面,,微微一点白
中性,快递盒,大大的
负面,生产日期,比较旧
正面,,挺便宜的
正面,颜色,好看
负面,泡沫,不太好洗掉
负面,质量,不怎么样
正面,,赞
正面,,应该也不错
正面,速度,佩服
正面,味道,比较喜欢
正面,,很轻薄透亮
正面,发货,挺快
负面,,不怎么样
正面,,不错的
正面,清洁效果,不错
正面,,没有过敏
正面,,去除暗沉
正面,价格,划算
正面,泡沫,细腻
正面,,超划算
正面,上妆,轻薄
正面,遮瑕效果,好
正面,态度,很好
正面,,显肤色
正面,送货速度,非常快
负面,,是次品
正面,客服,热心
正面,送货,挺快
正面,精华素,满满
正面,,666
中性,保质期,
正面,,湿润
负面,,太失望了
正面,,很舒服
正面,快递,很赞
正面,物流,很快
正面,送货速度,很快
负面,日期,不太好
正面,,货真价值
正面,,相当不错
正面,,粘稠些
正面,持久力,可以
正面,,没有紧绷感
中性,,有一点点干
正面,,买的值
正面,颜色,正合适
正面,,挺服帖
正面,,真品
正面,,非常棒
正面,价格,优惠很多
正面,,便宜得多
负面,外箱,
正面,补水效果,特别好
负面,,容易油
正面,美白,
负面,,都是胶
正面,,特别水润
正面,活动,挺便宜
正面,,不是那种特别厚重的百
正面,,贴装
正面,,轻薄
正面,,便宜了好多
正面,,清爽
正面,,显白
正面,,肤色好好
正面,面膜纸,很薄
正面,包装,精致
正面,补水效果,很明显
正面,,蛮轻薄的
正面,卸妆,温和
中性,清爽度,
正面,尺寸大小,合适
正面,包装,挺不错的
正面,补水,不错
正面,洁肤,很好
正面,新包装样式,很喜欢
负面,,不适合
正面,价格,还算实惠
正面,保湿效果,不错
正面,物流,出乎意外的快
正面,,超出预期
正面,配送,很快
正面,精华液,特别多
正面,吸收,特别好
正面,老板,很好
负面,物流,慢死
正面,,太超值
中性,遮瑕效果,
正面,,丝润
正面,,皮肤亮白
正面,泡沫,不会太多
正面,快递小个,很是给力
正面,问道,可以
负面,,烂东西
正面,,太合适了
正面,痘痘,消下去
中性,,特别软
正面,快递员态度,很好
正面,,超好用
正面,去油效果,很好
正面,,蛮补水的
正面,,干净
正面,,很贴
负面,,有些干
正面,送货,快
中性,,不知道真假
正面,,比较干净
正面,保湿,真的好
负面,,太裸妆了
负面,,差
负面,味道,太大了
正面,气味,很好闻
负面,,非常的不好
正面,,卸得干净
正面,,不油
正面,,特别舒服
负面,,有些黏腻
正面,,提好的
正面,粉扑设计,非常棒
正面,,光洁
正面,发货物流,超快
正面,物流速度,很快
正面,,太好了
正面,,很香
负面,肤色,不正
负面,,不太开心
负面,,特别少
正面,,便宜好多
正面,质量,不错
负面,,难推开
正面,,蛮不错的
正面,袋子,很漂亮
负面,包装,太丑了
正面,,易涂开
正面,,挺遮瑕
正面,,良好
中性,,有一点点白
负面,,红肿
负面,,刺痛
负面,泡沫,没什么
正面,快递服务态度,好
负面,卸妆效果,不好
正面,,挺好上妆
正面,,很好用
正面,,细腻
正面,,好舒服
正面,,很方便
正面,香味,淡淡得
正面,,非常舒服
正面,,挺细腻的
正面,水分,多
中性,酒精味,那么重
正面,,不过敏
正面,,棒棒
正面,,应该还可以
正面,,蛮好
正面,,真心划算
正面,,超水润
正面,,好精致
正面,快递小哥,一百个赞
正面,活动,很优惠
正面,清洁能力,挺好的
正面,物流小哥服务,特别好
正面,,洗得干净
正面,价格,很划算
正面,补水,很好
负面,包装,
正面,,挺薄
正面,价格,真的优惠
正面,,太合适
正面,快递,及时
负面,补水,没有太大感觉
正面,,挺滋润的
正面,,相当的满意
负面,,搓泥了
负面,,较难清洗
正面,活动价,很实惠
正面,,分量足
中性,味道,一般
正面,,量也多
正面,泡沫丰富度,刚刚合适
正面,保湿,好
正面,补水效果,很好
正面,清洁力,跟强
正面,洁面,挺好的
正面,,一直在用
正面,,好开心
正面,送货,很快
正面,价格,不高
正面,美白效果,特别好
正面,水,好多
正面,,好实惠
正面,,好惊喜
正面,,超满意
正面,价格,非常公道
