Polarities,new_text
正面,东西一如既往的好用、一直支持***
正面,味道清凉不油腻，
正面,快递挺给力，
正面,和以前用的比起来更滑
负面,包装盒都没一个，
正面,扫二维码查了是正品，
正面,实惠。
正面,感觉挺服帖的！
正面,用了说不错，
正面,洗了之后水润润的。
正面,味道闻起还不错
中性,查了是正品！
正面,快递也超快。
正面,快递小哥送货速度快，
正面,天猫直送很给力，
负面,清洁能力：感觉清洁不太好，
正面,卖家又给多发了一瓶好评
正面,用后感觉不错
正面,看起来不错
正面,上妆贴合皮肤，
正面,总体感觉不错，
正面,清透不油腻
正面,保湿效果真的很好！
正面,服务好，
负面,就是包装不是很好
正面,泡沫不会太多，
负面,是我用过洗面奶最垃圾的一次。
正面,保湿效果，
负面,商家也不解决，
负面,垃圾，
正面,很贴合肤色，
正面,好 
正面,赠品小盒子一打开包装就被别人抢走了
正面,看评论说还不错，
正面,最主要的是太合适了！
正面,补水效果很不错，
正面,大气上档次，
正面,轻薄，
负面,最差的一次面膜，
正面,大爱
正面,给个好评鼓给个励 
中性,希望好用
正面,温和不刺激，
正面,看上去还可以吧，
正面,赠品不少
负面,好小一瓶，
正面,清洁能力：搞活动很实惠
正面,物流好快啊，
正面,而且还有美白效果，
正面,**送货速度真的很快，
正面,味道也还可以如果替换芯里面有气垫就好了
中性,效果一般吧
正面,超赞，
正面,比实体店便宜多了，
正面,物流很快，
正面,不错.比在超市和店里买划算.卖家和快递服务都不错给五星好评
正面,面膜不错。
正面,最实汇的一次购物，
正面,用起来不干，
负面,这个品牌我用了10年了这次购买不是正品
负面,有史以来买的最垃圾的一次，
正面,物流还蛮快
正面,是正品哦，
正面,好评哦！
正面,看到有活动果断买了
正面,服务态度也很棒，
正面,速度速度，
正面,补水效果杠杠滴。
正面,面膜看起来非常不错，
正面,美白作用
正面,性价比高，
正面,非常好，
正面,个人觉得非常不错！
正面,但物流特别快。
正面,用完皮肤滑滑的嫩嫩的
正面,用着还可以主要按压比较方便不用倒出来那种
正面,宝贝质量很好，
正面,**物流真的没话说，
正面,用的放心，
正面,非常棒，
正面,价格便宜实惠
负面,个人不喜欢这个系列的，
负面,洗完好干燥。
正面,优秀优秀优秀
正面,效果还可以。
正面,挺服帖的，
正面,真的是非常划算哦，
负面,不喜欢，
正面,好服帖不卡粉，
正面,不紧绷！
中性,效果一般，
正面,服帖，
负面,明明东西少了。
正面,买一送一价格非常合适，
正面,日常补水面膜使用挺好，
正面,还不错??
正面,水分还可以，
正面,应该不错，
正面,保湿效果还不错～～～～
正面,效果很好！
正面,还可以这个新包装第一次用
正面,质量棒棒哒，
正面,像正品的，
正面,老婆说很有用！
正面,眼睛也不会刺痛
正面,用着也很舒服，
中性,应该不错，
正面,好用，
正面,上妆效果：容易上装，
正面,快递师傅很给力，
正面,宝贝可以，
负面,一点遮瑕效果都没有，
正面,但是闻着味道还不错
正面,一如既往的好！
正面,用了几瓶了还行
正面,挺好的用的，
正面,味道不错。
正面,好快呀！
负面,没有介绍的那么遮盖红血丝，
正面,用的也不错噢
负面,遮暇功能差一些，
正面,也好使，
正面,也挺便宜的，
正面,价格较便宜，
正面,总之挺好用的
正面,洗了感觉脸滑滑的，
正面,用下来感觉蛮好的，
负面,特别不愉快。
正面,超级好用补水水润，
正面,好好用，
正面,有疑问小鲸鱼都一一解答服务非常好
正面,有淡淡的香味，
正面,量大便宜，
正面,颜色好，
负面,就是这个日期不太好
正面,不是特别油腻，
负面,夏天稍微有点点油
正面,双12价格确实划算又有赠品
正面,能遮暇，
正面,味道也喜欢。
负面,包装有点失望，
正面,味道也好，
正面,第二次用这个觉得很好
正面,速度一如既往的快。
正面,遮瑕效果也特别好，
正面,而且很清爽，
负面,都不敢用了，
正面,刚好搞活动就买了，
正面,挺好用的不错，
正面,包装也挺好看的，
正面,用着很好 
正面,双十一买的很便宜
正面,水份很多。
负面,没有说的那么保湿，
正面,已扫码验证是正品
正面,泡沫很丰富，
正面,味道清新，
正面,用着感觉相当不错，
正面,活动价格，
正面,洗面奶真心不错，
正面,快递也快，
正面,给脸补补水，
中性,防晒效果有待观察。
正面,发货和送货速度都很快，
正面,活动价买的，
正面,补水效果非常好
正面,送了卸妆水和面膜都挺好用的
正面,用了几天感觉很好
中性,希望补水效果好
正面,挺补水的，
正面,不过敏?
正面,水分很多
正面,也不会很干。
正面,清爽补水棒棒哒
正面,**快递很赞
正面,这个隔离霜用着挺好的 
正面,挺好的宝贝，
正面,满喜欢的
正面,感觉那个很好用
正面,还不错 
负面,而且洗完后会紧绷
正面,挺好用的，
正面,比较贴合肌肤
正面,超级划算哦 
正面,客服态度也很好
正面,态度很好。
正面,真的挺好用的，
正面,超级好(?�?)
正面,好用实惠
正面,网上便宜很多
正面,持久情况：很好 
正面,量大。
正面,拿来补水用！
正面,试用了挺好用的，
正面,真心好用，
负面,心里觉得不爽。
正面,很补水，
正面,好用不贵
正面,整体来说还不错。
正面,使用感不错！
正面,很值
正面,商品很不错！
正面,挺好用的味道很好闻
正面,还可以啦，
正面,补水不错，
正面,补水效果不错！
正面,有点白，
正面,质量不错
正面,相当的满意
正面,这个牌子的化妆品挺好的。
正面,也不油腻，
正面,还可以 
正面,补水的，
正面,整体描述：包装完好，
正面,活动价格购买的，
正面,用后皮肤滋润。
负面,第一次给女朋友买化妆品类的东西就出现这种情况很忧伤。
中性,用着一般，
负面,干巴巴的一点都不水润，
正面,用起来自然不厚重
中性,面膜第一次用感觉没有多大效果，
正面,就是看着价位合适，
正面,一直想找这种有均匀肤色的隔离，
正面,很好用的一款cc霜
正面,用着也挺好的 
正面,适合自己最重要
正面,还是很不错的
正面,东西收到了面膜非常不错
正面,看见3.8节有活动就又入手了一只哦
正面,气味淡淡的，
正面,很香很香的。
正面,这款面膜真的很好用，
正面,这个用了主要是不过敏，
正面,有点香味，
负面,感觉应该不是正品，
正面,用的一直挺好的，
正面,性价比很高。
正面,非常好的 
负面,就是有点香。
正面,总体不错，
正面,效果也很好！
中性,希望是正品，
正面,裸妆不错
正面,用起来补水效果非常好。
正面,太超值了，
正面,实惠又好用，
负面,上妆超级差，
正面,看着包装比较好，
正面,霜状的很好推开，
正面,超喜欢了，
正面,使用没毛病，
正面,这次还有包装，
正面,这款气垫挺好用的，
正面,特别好
正面,�上好自然
正面,看搞活动买来试试，
正面,挺温和的，
正面,不错哟
正面,试用了一下味道很好闻、皮肤显得光滑细腻。
正面,容易推开，
正面,做活动买的很划来。
正面,还比较合适他
正面,东西还行，
正面,很好物美价廉很好物美价廉很好物美价廉很好
正面,洗完脸也不紧绷
正面,主要是挺实惠的
正面,就是我贴了脸过敏但**售后不错?退还给我了
负面,只是洗完脸稍微有点干。
正面,服务态度好
正面,快递小哥一如即往的好服务，
正面,但是快递好快，
正面,东西很好用，
正面,感觉还不错吧就是收到货时觉得包装太简陋了点
正面,平价
正面,味道也很好闻。
负面,是假的，
正面,感觉还是很不错的，
正面,物流很快
负面,非常失望，
负面,精华水少，
正面,配送服务态度很好。
正面,超级好用，
正面,**搞活动的时候买的，
正面,东西收到了非常满意，
正面,都非常的不错，
正面,店家发货很快，
正面,洗的挺干净的
正面,孩子很喜欢用，
正面,很方便！
正面,老婆很满意
正面,服帖是真的 
正面,价位也合理。
正面,给个赞！
正面,还不错不过有点薄
正面,很清爽 
正面,质量很好，
正面,隔离效果还可以！
正面,也实惠
正面,快递也很快 
正面,用着舒服不错哦，
负面,和在屈臣氏的味道一样～不是很好闻～ 
正面,真的是巨好用 
正面,效果还可以，
正面,轻薄透气。
正面,洗面奶很好闻
正面,用起来很舒服 
正面,妥妥的没毛病 
负面,反正就是渣货
正面,颜色比较好看，
正面,还可以&hellip
正面,用着感觉真的不错
正面,很轻薄。
正面,还有赠品，
正面,挺水润的。
正面,感觉蛮补水的
正面,外观高大上，
正面,用完后也不油腻，
正面,颜值较高，
正面,挺好用的就是太少了没用几天就没了
正面,补水效果好，
正面,**速度快，
正面,效率服务都很满意，
负面,还辣眼睛，
正面,美美的，
负面,不好用。
正面,**发货送货很快，
正面,很清爽保湿，
正面,物流超快，
正面,效果不错，
正面,非常好用的一款，
正面,用着还可以
正面,物流也很快
正面,很多精华液，
正面,面膜超级好用，
正面,不错一直都用这个
正面,真的好的没话说了，
正面,很满足。
正面,就喜欢这味道
正面,精华液很多，
正面,效果好
正面,送的东西也很nice
正面,很快，
正面,不油腻 
正面,洗面奶不错，
正面,包装盒完好，
中性,效果还不知道，
正面,很好用
中性,一般吧，
正面,用起来一点也不起皮用完在回购
负面,淡斑是真没看出来
正面,当天收到货了快递很给力。
正面,还不错啦，
正面,很满意！
正面,很白，
正面,送了礼物很好
正面,快递小哥也很好，
正面,保湿提亮效果不错
正面,非常开心。
正面,清薄，
正面,非常服帖脸型，
正面,说超级好用。
正面,不错是正品，
正面,价格便宜
正面,总得还好吧
正面,面膜保湿效果也不错，
正面,不过物流挺快第二天到货的。
正面,包装挺好的，
正面,特别好用，
正面,精华也特别多
正面,就是好用&lt
正面,洗后不干涩
正面,很好的隔离霜，
正面,精华液多，
正面,正品比实体店划算
