id,ASP,OPI
1,_,很好
1,_,超值
1,_,很好用
2,_,很好
2,遮暇功能,差一些
2,_,还不错
3,包装,太随便了
3,包装盒,没有
3,_,很不好
4,_,非常的不好
4,_,垃圾
5,活动,很是划算
6,香味,淡淡的
6,_,喜欢
7,_,还不错
8,_,很润
8,_,好推开
8,_,还可以
9,_,很不错
10,活动,_
10,_,比较划算
10,_,比较好用
11,_,好用
11,_,不油腻
11,_,很清爽
12,_,水润
12,_,很值
13,物流,快
14,_,很好的
14,_,不错
15,上妆效果,容易上妆
15,持久情况,_
15,_,还不错
16,快递员,很好
16,_,挺好用
16,_,自然
16,_,真实
17,_,一般般
17,_,还可以
17,价格,不算贵
18,_,不错
18,小礼品,_
18,快递小哥,_
19,_,很补水
20,_,非常喜欢
21,物流,还不错
21,_,很快
22,_,赞
23,_,还可以
23,_,比较方便
24,物流,很快
24,_,好
25,_,太好用了
25,味道,很好闻
25,_,大爱
26,优惠券,_
26,_,太合适了
27,物流,特别快
27,隔离,特别好
28,_,很好用
28,_,物美价廉
29,_,还好吧
29,味道,还好
29,_,挺好用的
30,_,水水嫩嫩的
31,物流,好快
31,_,挺好的
32,发货,很快
32,活动,_
32,_,特别合算
32,贴合,很好
32,精华,蛮多
33,_,还不错
34,_,非常好
34,_,过硬
35,_,不错
35,_,挺好的
36,_,很自然
36,_,不油腻
36,_,很清爽
37,_,不错
37,_,挺好的
37,_,挺满意的
37,服务,非常好
38,_,舒服
38,补水效果,不错
38,价格,实惠
39,_,好用
39,性价比,很高
40,_,很温和
40,_,不紧崩
40,_,很好
41,_,不错
41,_,很好
41,_,物超所值
42,物流,很快
42,_,还可以
43,_,好评
43,速度,快
44,_,小
44,_,还不错
45,_,不错
45,速度,很快
46,_,很好
46,_,还不错
46,_,很喜欢
47,_,差评
47,_,太坑了
48,味道,还好
49,_,还不错
49,_,很好
50,_,不错
50,活动,物美价廉
51,快递,挺快的
51,_,没有过敏
52,_,不错
52,价格,便宜
53,精华液量,非常足
53,保湿效果,棒棒哒
54,_,很好用
55,降,价
55,_,不开心
56,_,好
57,泡沫,少
57,清洗,很干净
57,气味,优雅
57,发货,及时
58,_,不错
58,物流,非常快
59,_,挺好的
59,配送速度,很快
59,_,五星好评
60,包装,很好
61,_,好用
62,_,很不错
62,_,不错
63,_,超喜欢
63,_,无比的高大上
64,_,是正品
65,_,挺不错的
66,_,好用
66,卸妆效果,非常好
67,_,很好
68,_,挺好用
68,_,很满意
69,_,非常不错
70,_,很好用
70,水分,充足
71,_,是正品
72,活动,_
72,_,不错
72,瓶子,很漂亮
72,瓶口,没有密封口
73,_,比较补水
73,_,蛮好的
74,_,超值
75,_,非常好用
75,遮瑕效果,特别好
75,_,不会掉粉
76,_,很滑
76,_,不太适合
77,发货,_
77,送货速度,很快
77,快递小哥,很好
78,_,很好用
79,发货,迅速
79,_,不错
80,_,很好
80,_,很快
81,_,很好用
81,_,很自然
81,_,不油腻
81,_,好推开
82,_,好极了
82,_,喜欢
82,_,没毛病
82,_,好评
83,_,非常满意
83,_,非常喜欢
84,_,好用
84,_,便宜
84,_,超级满意
85,_,真心不错
85,_,滑滑的
85,_,非常舒服
85,物流,超快的
86,_,好用
86,_,划算
87,_,不错的
87,性价比,很高
88,_,没有过敏
88,_,挺好的
89,_,挺好的
89,快递员,很敬业
90,_,好用
91,_,喜欢
92,_,五星好评
92,快递,_
92,服务,好评
93,发货速度,快
93,_,还可以
94,_,好用
94,服务态度,_
94,_,好
95,补水效果,还挺好的
95,快递小哥态度,很好
96,快递公司,给力
96,快递小哥,点赞
97,补水效果,非常不错
98,快递,点个赞
98,_,超级快
98,质量,杠杠滴
98,_,很不错
98,_,棒棒哒
99,快递速度,快
99,性价比,不错
100,_,很划算
100,价格,没有原来美好
100,_,一直棒棒
100,_,实惠
101,_,很不错
101,_,很滋润
101,_,很水润
101,价格,很实惠
101,到货速度,很快
101,_,很满意
101,_,赞一
102,_,有点假白
103,_,超级好用
103,_,便宜
104,_,挺好用的
105,活动,很划算
105,清洁,很彻底
105,泡沫,丰富
105,_,好用
106,_,好评
106,快递小哥,_
107,_,划算
108,_,不错
108,_,满意
109,_,还不错
109,颜色,相近
109,_,喜欢
110,快递,特别快
111,_,还不错
111,_,有些粘腻
112,_,还可以
112,味道,_
113,_,物美价廉
114,气味,很好闻
114,_,喜
114,盒子,粉粉的
114,_,不错
115,_,好用
115,_,更优惠一些
116,_,还ok
117,_,挺好用的
117,活动,_
118,送货速度,很快
118,_,很好
119,_,喜欢
119,_,很划算
120,隔离,_
120,保湿效果,好
120,_,不干
121,_,超级喜欢
122,_,挺不错的
123,_,很喜欢
123,清洁,太给力了
123,_,很干净
124,_,不好用
124,_,骗人的
125,_,不错
126,_,可以
126,_,很便宜
127,_,很好
128,_,挺水润的
128,_,挺亮白的
128,_,不错
129,_,还可以
130,_,还可以
131,快递,太给力了
132,物流,很快
133,_,挺好的
133,_,便宜
133,_,实惠
133,活动,_
133,_,不错
134,颜色,很正
134,_,好评
135,_,很好
135,_,便宜
135,_,实惠
136,_,很不错
137,物流,很快
138,_,是
138,_,便宜
138,_,很划算
138,_,满分
139,遮黄效果,特别好
140,_,很不错
140,_,均匀
140,_,服帖
141,_,货真价实
141,_,好用
142,速度,好快
143,精华素,满满
143,保湿,_
143,提亮效果,不错
144,物流,好快
144,_,还不错
144,_,很水润
145,_,好用
145,_,美白
145,_,遮暇
146,_,很好用
146,_,喜欢
146,_,好评
147,_,很好
148,_,一般
148,_,很干
149,_,不错
150,_,清爽
150,_,光滑
150,_,不错
150,色泽,唯美
150,气味,甜美
151,_,香香的
152,_,很好用
152,_,不油腻
153,_,不紧绷
154,_,挺好用的
155,_,还可以
156,快递,很给力
157,客服回复,太慢了
158,包装,简陋
158,说明书,没有
158,_,正品
159,味道,清新
159,_,挺自然的
160,_,挺喜欢的
160,_,很好用
161,_,很好
161,_,很补水
162,瑕果,_
162,_,有点干
162,_,蛮好
163,包装,很好
163,_,没有破损
163,快递人员服务态度,_
163,_,满意
164,_,很好吸收
164,遮瑕,不适合
164,隔离效果,_
164,_,挺好的
164,保湿度,_
164,_,一般般
165,_,很好用
166,_,太赞了
167,_,不错
168,送货,超级快
168,_,是正品
169,_,喜欢
169,_,很润
169,_,很好吸收
170,包装,很好
170,_,还可以
171,_,不错
172,_,很棒
173,_,好
173,_,不干燥
173,_,五星好评
174,_,卸不干净
174,_,有点痒
175,晒果,_
176,_,蛮好用
177,_,比较清爽
177,_,喜欢
178,颜色,好看
178,服务态度,很好
178,物流,快速
179,_,很棒
180,_,不错
181,_,很好用
181,隔离效果,不错
182,_,蛮不错的
182,活动,_
183,_,很不错
183,_,清澈
184,_,很自然
184,_,很贴
184,_,有光泽
184,_,很好
185,新,_
185,包装样式,很喜欢
186,_,很划算
186,物流,很给力
187,_,非常不错
187,保湿,真的好
188,服务态度,很好
188,物流,很不错
188,_,很快
189,_,喜欢
189,_,特别补水
189,_,真的
189,_,很耐斯
190,_,不错
190,物流,超级给力
191,_,不错
192,新包装,特别喜欢
192,_,很方便
192,_,不紧绷
192,_,很保湿
193,_,不油腻
193,卸妆,很干净
193,活动,_
193,_,很划算
194,_,好用
195,_,很好用
195,_,很补水
195,效果,不错
196,_,不错
197,_,还可以
197,_,好评
198,_,好用
198,_,实惠
199,_,过敏了
200,_,很好
200,_,白皙
200,_,水嫩
200,_,没有干粉
200,_,好评
201,_,一点也不紧绷
201,_,超值了
202,_,很好用
202,_,清爽
202,_,不刺激
203,_,非常好用
203,_,特别补水
203,_,很不错
204,包装,很高大尚
204,_,很喜欢
205,卸妆效果,很好
205,_,很干净
205,_,不刺激
205,_,挺舒服的
205,_,滑滑的
205,_,很划算
206,_,好用
207,_,很好用
207,_,喜欢
208,成分,很安全
208,_,不错
209,保温效果,挺好的
209,_,没有出现过敏现
210,_,不差
211,_,不错
212,活动,很划算
212,_,很好用
213,_,物美价廉
213,味道,不错
214,物流,快
214,精华液,很多
214,_,嫩嫩的
214,_,不错
215,_,有点白
216,_,超好用
216,香味,淡淡的
217,包装,太简陋了
218,_,不喜欢
219,_,太
220,_,假了
220,_,是假货
221,_,量大便宜
221,_,赞
222,_,不错
222,_,很水嫩
223,_,不错
223,_,很好
223,速度,很快
224,_,好用
224,赠品,_
224,_,不错
225,_,挺好的
225,_,水水嫩嫩的
226,_,好快
227,_,很实惠
227,精华液,特别多
227,_,一般
227,_,不是很好吸收
228,_,很小
228,赠品,没有有点失
228,_,还可以
229,物流,快
229,_,实惠
230,包装,挺不错的
231,活动,_
232,_,好评
233,_,还可以
233,_,挺补水的
234,价格,便宜很多
235,保质期,_
235,客服态度,敷衍了事
236,_,满意
237,_,不油腻
238,_,好用
238,_,不贵
238,_,挺补水的
239,_,很温和
239,礼盒包装,没有
240,_,非常好
240,_,很满意
240,_,好评
241,保湿效果,不错
242,_,挺好
243,_,不错
244,价格,很优惠
244,_,特别好
245,_,好用
245,_,滋润
245,_,喜欢
246,_,很好用
247,_,比较适合
247,_,很喜欢
248,价格,合算
248,送货速度,很快
249,_,挺好的
249,_,很喜欢
250,_,不错
251,_,很好
251,_,不刺激
251,_,很实惠
251,_,满意
252,物流,给力
253,水分,不是很足
254,_,还可以
254,_,不错
255,_,很好闻
256,_,不错
256,服务态度,很好
257,_,好用
257,_,温和的
257,_,不紧绷
257,_,喜欢
258,包装,好差
259,_,挺好
259,_,很光滑
259,补水效果,很不错
260,包装,坏了
261,_,挺好用
261,_,很滋润
261,_,很自然
262,_,不好用
262,_,不显白
263,速度,如既往的快
263,_,方便
264,_,很好用
264,_,还不错
264,_,挺适合
265,_,是真东西
266,气味,淡淡的
266,_,很滋润
267,粉扑设计,非常棒
267,盒子颜值,很高
268,物流速度,_
268,快递,真的快
269,_,香香的
269,_,很润
269,_,挺好
270,_,不是很好用
270,_,不是很干净
271,_,好用
271,_,肤色
271,_,快
271,服务,好
272,价格,便宜
272,_,正品
273,_,还可以
274,_,很好
275,_,提好的
276,_,挺好
276,泡沫,丰富
276,_,很干净
