index	txt	label
19	是正品	OPI
29	白嫩	OPI
34	不错	OPI
46	不是我喜欢	ASP
55	颜色	OPI
57	明显	OPI
82	挺细腻的	OPI
88	还行吧	OPI
128	不错	OPI
132	很细腻	OPI
141	贴合肤色	OPI
149	提亮了肌肤	OPI
155	很好	OPI
159	特别好用	OPI
169	很喜欢	OPI
179	好评	OPI
216	还可以	OPI
233	不错	OPI
238	不错	OPI
251	很清爽	OPI
255	水润	OPI
280	包装	OPI
282	一般	OPI
287	还行	OPI
294	一般般	OPI
318	不错	ASP
323	物流速度	OPI
331	包装	OPI
362	很不爽	OPI
369	没以前的	OPI
373	好用	ASP
378	发货速度	OPI
408	很喜欢	OPI
412	很好用	OPI
417	很好	OPI
420	不错	OPI
431	大赞一个	OPI
436	喜欢	OPI
440	自然	OPI
443	不油腻	OPI
456	挺好用的	OPI
461	好评	OPI
509	比较干净	OPI
517	很不错	OPI
522	很贴肤	OPI
525	细腻	OPI
538	不错	OPI
558	优惠	OPI
571	很好用	OPI
576	太贵了	OPI
595	有点干	OPI
600	真心不错	ASP
618	成膜	OPI
620	较慢	OPI
623	油腻	OPI
630	一般	OPI
636	很好用	OPI
640	很温和	OPI
656	还可以	OPI
664	有些发白	OPI
684	不错	OPI
692	非常好	OPI
716	卸妆	OPI
718	干净	OPI
723	好评	OPI
728	好用	OPI
733	很自然	OPI
747	很好	OPI
752	不错	OPI
777	有些不合适	OPI
783	有刺激性	OPI
790	有些痒	OPI
794	很不舒服	ASP
811	快递	OPI
813	很快	ASP
831	速度	OPI
833	很快	OPI
836	很划算	OPI
848	很水润	ASP
852	包装	OPI
855	不错	ASP
868	物流	OPI
870	很快	ASP
873	快递小哥服务	OPI
879	很好	OPI
889	真的	ASP
921	活动	OPI
928	水水的	OPI
932	很好用	OPI
939	不紧绷	OPI
947	一般	OPI
952	挺好用的	ASP
959	酒精味	OPI
968	很喜欢	OPI
981	很好	OPI
1008	还可以	OPI
1013	非常不错	OPI
1019	没有刺鼻的	ASP
1024	味道	OPI
1027	很温和	OPI
1033	还行	OPI
1036	不错	ASP
1040	发货	ASP
1044	盒子	OPI
1047	没有	OPI
1058	太垃圾了值	OPI
1073	淡淡的	ASP
1076	香味	OPI
1079	还不错	OPI
1100	不方便	OPI
1115	不错	OPI
1119	好用	OPI
1122	显白	OPI
1124	不油腻	ASP
1142	价格	OPI
1144	挺便宜的	OPI
1172	不错	ASP
1188	快递速度	OPI
1204	快递小哥	OPI
1208	点赞	OPI
1214	很不错	OPI
1222	实惠	OPI
1242	很喜欢	OPI
1247	不怎么好用	OPI
1263	亲肤	OPI
1265	柔和	OPI
1268	满意	OPI
1287	辣眼睛	OPI
1293	非常好	OPI
1304	很滑	OPI
1307	很嫩	OPI
1346	不好用	OPI
1360	不适合	ASP
1376	活动	OPI
1381	特别合适	OPI
1387	很适合	OPI
1391	不错	OPI
1398	不错	ASP
1401	送货师傅	OPI
1405	很给力	ASP
1423	物流	OPI
1425	很快	OPI
1430	还可以	OPI
1457	没用	ASP
1465	物流	OPI
1467	非常快	ASP
1478	包装	OPI
1480	不错	ASP
1504	快递	OPI
1507	给力	OPI
1520	还可以	OPI
1532	保湿	OPI
1534	滋润	OPI
1537	挺好的	ASP
1542	包装	OPI
1544	很一般	OPI
1551	过敏色	OPI
1572	不怎么	OPI
1583	真心不错	ASP
1588	活动	OPI
1590	非常划算	OPI
1602	温和	OPI
1604	不刺激	OPI
1619	很好用	OPI
1624	好评	OPI
1630	好好用刺激	ASP
1650	价格	OPI
1652	便宜	ASP
1655	性价比	OPI
1667	包装	OPI
1669	不错	OPI
1674	还可以	ASP
1682	包装	OPI
1684	很好	ASP
1687	快递	OPI
1705	还不错	ASP
1711	补水效果失望	OPI
1743	很好用	OPI
1752	不错	ASP
1760	物流	OPI
1763	很快	OPI
1788	还行	OPI
1799	还不错	ASP
1824	设计	OPI
1826	很喜欢	OPI
1855	很好用	ASP
1859	修复	OPI
1862	很好	OPI
1871	光光滑的	OPI
1876	超喜欢的	ASP
1882	速度	OPI
1884	很快	OPI
1890	水润润	OPI
1894	好评	OPI
1901	很温和	OPI
1907	很清爽	OPI
1911	不紧绷	OPI
1919	很划算	OPI
1929	非常好用	OPI
1942	不错	OPI
1953	挺好的	OPI
1959	不错的	OPI
1965	不是很喜欢	ASP
1972	味道	OPI
1976	很好用	ASP
1980	味道	OPI
1982	特别好闻	OPI
1988	很细腻	ASP
2012	价格	OPI
2014	优惠	OPI
2017	满意	OPI
2035	挺好的	OPI
2052	特别滑	ASP
2056	精华液	OPI
2060	挺多	OPI
2063	好评	ASP
2069	包装	OPI
2071	精美	ASP
2074	价格	OPI
2076	实惠	OPI
2090	很不错	OPI
2094	非常喜欢品	ASP
2112	快递	OPI
2115	给力的	ASP
2126	补水效果	OPI
2130	较好	ASP
2142	补水效果	OPI
2146	特别好	OPI
2153	特别水润	ASP
2183	性价比	OPI
2188	还可以的	ASP
2194	味道	OPI
2196	淡淡的	OPI
2211	不油腻	OPI
2232	很喜欢	OPI
2240	水水的	OPI
2255	可以	OPI
2258	便宜实惠	OPI
2272	还可以	OPI
2283	太硬了	ASP
2302	活动	OPI
2311	超级好用	OPI
2329	很不错	OPI
2340	不错	OPI
2356	很好用	ASP
2371	送货	OPI
2382	味道	OPI
2386	还行	ASP
2403	还不错	ASP
2407	性价比	OPI
2410	很高	OPI
2414	是正品	ASP
2418	香味	OPI
2420	浓郁	ASP
2423	遮瑕效果	OPI
2427	非常好	ASP
2432	保湿效果	OPI
2436	不错	OPI
2439	挺好用的	OPI
2454	非常好用	OPI
2461	很好用	ASP
2505	无流	OPI
2507	很快	OPI
