id,index,txt,label,segIndex,index_new,subPos
1,1,很好,OPI,0,0,1
1,4,超值,OPI,0,3,2
1,7,很好用,OPI,0,6,3
2,12,很好,OPI,11,0,1
2,15,遮暇功能,ASP,11,3,2
2,19,差一些,OPI,11,7,2
2,25,还不错,OPI,11,13,3
3,30,包装,ASP,29,0,1
3,32,太随便了,OPI,29,2,1
3,39,包装盒,ASP,29,9,2
3,43,没有,OPI,29,13,2
3,50,很不好,OPI,29,20,3
4,63,非常的不好,OPI,54,8,2
4,74,垃圾,OPI,54,19,3
5,84,活动,ASP,83,0,1
5,87,很是划算,OPI,83,3,1
6,128,淡淡的,OPI,116,11,2
6,131,香味,ASP,116,14,2
6,134,喜欢,OPI,116,17,3
7,146,还不错,OPI,138,7,2
8,156,很润,OPI,155,0,1
8,160,好推开,OPI,155,4,1
8,166,还可以,OPI,155,10,2
9,183,很不错,OPI,171,11,2
10,191,活动,ASP,189,1,1
10,197,比较划算,OPI,189,7,2
10,203,比较好用,OPI,189,13,3
11,209,好用,OPI,208,0,1
11,211,不油腻,OPI,208,2,1
11,214,很清爽,OPI,208,5,1
12,221,水润,OPI,218,2,1
12,233,很值,OPI,218,14,3
13,252,物流,ASP,236,15,2
13,255,快,OPI,236,18,2
14,269,很好的,OPI,268,0,1
14,297,不错,OPI,268,28,2
15,302,上妆效果,ASP,301,0,1
15,307,容易上妆,OPI,301,5,1
15,320,持久情况,ASP,301,18,2
15,338,还不错,OPI,301,36,4
16,352,快递员,ASP,351,0,1
16,355,很好,OPI,351,3,1
16,386,挺好用,OPI,351,34,6
16,390,自然,OPI,351,38,7
16,392,真实,OPI,351,40,7
17,397,一般般,OPI,396,0,1
17,401,还可以,OPI,396,4,2
17,405,价格,ASP,396,8,3
17,407,不算贵,OPI,396,10,3
18,429,不错,OPI,419,9,2
18,436,小礼品,ASP,419,16,3
18,446,快递小哥,ASP,419,26,5
19,483,很补水,OPI,465,17,2
20,497,非常喜欢,OPI,492,4,1
21,503,还不错,OPI,502,0,1
21,506,物流,ASP,502,3,1
21,508,很快,OPI,502,5,3
22,549,赞,OPI,520,28,4
23,555,还可以,OPI,552,2,1
23,562,比较方便,OPI,552,9,1
24,575,物流,ASP,574,0,1
24,577,很快,OPI,574,2,1
24,582,好,OPI,574,7,2
25,591,太好用了,OPI,590,0,1
25,596,味道,ASP,590,5,2
25,599,很好闻,OPI,590,8,2
25,603,大爱,OPI,590,12,3
26,627,优惠券,ASP,607,19,3
26,631,太合适了,OPI,607,23,4
27,641,物流,ASP,636,4,1
27,643,特别快,OPI,636,6,1
27,646,隔离,ASP,636,9,1
27,648,特别好,OPI,636,11,1
28,653,很好用,OPI,652,0,1
28,672,物美价廉,OPI,652,19,4
29,687,还好吧,OPI,684,2,1
29,712,味道,ASP,684,27,4
29,714,还好,OPI,684,29,4
29,726,挺好用的,OPI,684,41,5
30,741,水水嫩嫩的,OPI,731,9,2
31,780,物流,ASP,779,0,1
31,782,好快,OPI,779,2,1
31,801,挺好的,OPI,779,21,2
32,807,发货,ASP,806,0,1
32,809,很快,OPI,806,2,1
32,812,活动,ASP,806,5,2
32,819,特别合算,OPI,806,12,3
32,827,贴合,ASP,806,20,4
32,829,很好,OPI,806,22,4
32,832,精华,ASP,806,25,5
32,835,蛮多,OPI,806,28,5
33,846,还不错,OPI,845,0,1
34,856,非常好,OPI,853,2,1
34,867,过硬,OPI,853,13,3
35,871,不错,OPI,870,0,1
35,877,挺好的,OPI,870,6,1
36,892,很自然,OPI,881,10,2
36,897,不油腻,OPI,881,15,3
36,901,很清爽,OPI,881,19,4
37,912,不错,OPI,911,0,1
37,915,挺好的,OPI,911,3,2
37,919,挺满意的,OPI,911,7,3
37,924,服务,ASP,911,12,4
37,927,非常好,OPI,911,15,4
38,945,舒服,OPI,942,2,1
38,948,补水效果,ASP,942,5,2
38,953,不错,OPI,942,10,2
38,956,价格,ASP,942,13,3
38,958,实惠,OPI,942,15,3
39,969,好用,OPI,968,0,1
39,972,性价比,ASP,968,3,2
39,975,很高,OPI,968,6,2
40,979,很温和,OPI,978,0,1
40,989,不紧崩,OPI,978,10,2
40,993,很好,OPI,978,14,3
41,997,不错,OPI,996,0,1
41,1000,很好,OPI,996,3,2
41,1003,物超所值,OPI,996,6,3
42,1031,物流,ASP,1016,14,2
42,1033,很快,OPI,1016,16,2
42,1038,还可以,OPI,1016,21,3
43,1058,好评,OPI,1057,0,1
43,1065,速度,ASP,1057,7,3
43,1067,快,OPI,1057,9,3
44,1087,小,OPI,1085,1,1
44,1096,还不错,OPI,1085,10,2
45,1110,不错,OPI,1109,0,1
45,1114,速度,ASP,1109,4,2
45,1116,很快,OPI,1109,6,2
46,1134,很好,OPI,1133,0,1
46,1151,还不错,OPI,1133,17,3
46,1169,很喜欢,OPI,1133,35,5
47,1188,差评,OPI,1174,13,2
47,1193,太坑了,OPI,1174,18,3
48,1208,味道,ASP,1198,9,2
48,1210,还好,OPI,1198,11,2
49,1221,还不错,OPI,1218,2,1
49,1236,很好,OPI,1218,17,2
50,1243,不错,OPI,1240,2,1
50,1263,活动,ASP,1240,22,4
50,1265,物美价廉,OPI,1240,24,4
51,1276,快递,ASP,1275,0,1
51,1278,挺快的,OPI,1275,2,1
51,1290,没有过敏,OPI,1275,14,3
52,1304,不错,OPI,1295,8,2
52,1308,价格,ASP,1295,12,3
52,1310,便宜,OPI,1295,14,3
53,1316,精华液量,ASP,1313,2,1
53,1320,非常足,OPI,1313,6,1
53,1324,保湿效果,ASP,1313,10,2
53,1328,棒棒哒,OPI,1313,14,2
54,1345,很好用,OPI,1344,0,1
55,1363,降,ASP,1359,3,1
55,1364,价,OPI,1359,4,1
55,1366,不开心,OPI,1359,6,1
56,1384,好,OPI,1370,13,1
57,1405,泡沫,ASP,1396,8,2
57,1407,少,OPI,1396,10,2
57,1409,清洗,ASP,1396,12,2
57,1411,很干净,OPI,1396,14,2
57,1415,气味,ASP,1396,18,3
57,1417,优雅,OPI,1396,20,3
57,1425,发货,ASP,1396,28,5
57,1427,及时,OPI,1396,30,5
58,1444,不错,OPI,1430,13,2
58,1468,物流,ASP,1430,37,6
58,1470,非常快,OPI,1430,39,6
59,1483,挺好的,OPI,1480,2,1
59,1499,配送速度,ASP,1480,18,3
59,1504,很快,OPI,1480,23,3
59,1508,五星好评,OPI,1480,27,4
60,1517,包装,ASP,1514,2,1
60,1519,很好,OPI,1514,4,1
61,1531,好用,OPI,1530,0,1
