id,ASP,OPI,A_start,O_start
1,_,是正品,,18
1,_,白嫩,,28
1,_,不错,,33
2,_,不是我喜欢,,5
2,颜色,明显,14,16
3,_,挺细腻的,,10
4,_,还行吧,,0
5,_,不错,,26
6,_,很细腻,,0
6,_,贴合肤色,,9
6,_,提亮了肌肤,,17
6,_,很好,,23
7,_,特别好用,,0
7,_,很喜欢,,10
8,_,好评,,5
9,_,还可以,,32
10,_,不错,,7
11,_,不错,,0
11,_,很清爽,,13
11,_,水润,,17
11,_,水,,37
12,包装,一般,0,2
12,_,还行,,7
13,_,一般般,,2
14,_,不错,,17
15,物流速度,快,0,4
15,包装,_,8,
15,_,很不爽,,39
16,_,没以前的,,2
16,_,好用,,6
17,发货速度,快,0,4
18,_,很喜欢,,5
18,_,很好用,,9
19,_,很好,,0
19,_,不错,,3
19,_,大赞一个,,14
19,_,喜欢,,19
20,_,自然,,0
20,_,不油腻,,3
21,_,挺好用的,,8
21,_,好评,,13
22,_,比较干净,,44
23,_,很不错,,0
23,_,很贴肤,,5
23,_,细腻,,8
24,_,不错,,9
25,_,优惠,,16
26,_,很好用,,0
26,_,太贵了,,5
26,_,有点干,,24
27,_,真心不错,,0
28,成膜,较慢,0,2
28,_,油腻,,5
28,_,一般,,12
29,_,很好用,,2
29,_,很温和,,6
30,_,还可以,,0
30,_,有些发白,,8
31,_,不错,,6
31,_,非常好,,14
32,_,好,,17
32,卸妆,干净,19,21
32,_,好评,,26
33,_,好用,,0
33,_,很自然,,5
34,_,快,,5
34,_,很好,,9
34,_,不错,,14
35,_,有些不合适,,21
35,_,有刺激性,,27
35,_,有些痒,,34
35,_,很不舒服,,38
36,快递,很快,10,12
37,速度,很快,12,14
37,_,很划算,,17
38,_,很水润,,6
38,包装,不错,10,13
39,物流,很快,0,2
39,快递小哥服务,很好,5,11
39,_,真的,,21
40,活动,_,27,
41,_,水水的,,2
41,_,很好用,,6
41,_,不紧绷,,13
42,_,一般,,2
43,_,挺好用的,,0
43,酒精味,重,7,10
44,_,很喜欢,,3
45,_,很好,,0
46,_,还可以,,8
47,_,非常不错,,0
47,味道,没有刺鼻的,11,6
47,_,很温和,,14
48,_,还行,,0
48,_,不错,,3
49,发货,_,0,
49,盒子,没有,4,7
49,_,太垃圾了,,18
49,_,值,,26
50,香味,淡淡的,4,1
50,_,还不错,,7
50,_,不方便,,28
51,_,不错,,9
52,_,好用,,0
52,_,显白,,3
52,_,不油腻,,5
53,价格,挺便宜的,13,15
54,_,不错,,7
54,快递速度,快,23,27
54,快递小哥,点赞,39,43
55,_,很不错,,2
55,_,实惠,,10
56,_,很喜欢,,8
57,_,不怎么好用,,0
58,_,亲肤,,9
58,_,柔和,,11
58,_,满意,,14
59,_,辣眼睛,,12
60,_,非常好,,0
60,_,很滑,,11
60,_,很嫩,,14
61,_,好,,0
62,_,不好用,,17
62,_,不适合,,31
63,活动,_,8,
63,_,特别合适,,13
64,_,很适合,,0
64,_,不错,,4
65,_,不错,,2
65,送货师傅,很给力,5,9
66,物流,很快,5,7
66,_,还可以,,12
67,_,没,,22
67,_,用,,27
68,物流,非常快,0,2
68,包装,不错,13,15
69,快递,给力,10,13
70,_,还可以,,9
71,_,保湿,,6
71,_,滋润,,8
71,_,挺好的,,11
72,包装,很一般,0,2
73,_,过敏,,2
73,_,色,,9
74,_,不怎么,,8
75,_,真心不错,,2
75,活动,非常划算,7,9
75,_,温和,,21
75,_,不刺激,,23
76,_,很好用,,10
77,_,好评,,0
77,_,好好用刺激,,6
78,价格,便宜,6,8
78,性价比,高,11,14
78,包装,不错,23,25
78,_,还可以,,30
79,包装,很好,0,2
79,快递,快,5,8
80,_,还不错,,12
80,补水效果,失望,18,26
81,_,很好用,,13
82,_,不错,,2
82,物流,很快,10,13
83,_,还行,,13
84,_,还不错,,7
85,设计,很喜欢,12,14
86,_,很好用,,20
86,修复,很好,24,27
86,_,光光滑的,,36
86,_,超喜欢的,,41
87,速度,很快,0,2
87,_,水润润,,8
87,_,好评,,12
88,_,很温和,,3
88,_,很清爽,,9
88,_,不紧绷,,13
88,_,很划算,,21
89,_,非常好用,,5
90,_,不错,,7
91,_,挺好的,,0
91,_,不错的,,6
92,味道,不是很喜欢,7,0
93,_,很好用,,0
93,味道,特别好闻,4,6
93,_,很细腻,,12
94,价格,优惠,8,10
94,_,满意,,13
95,_,挺好的,,13
96,_,特别滑,,11
96,精华液,挺多,15,19
96,_,好评,,22
97,包装,精美,2,4
97,价格,实惠,7,9
98,_,很不错,,9
98,_,非常喜欢,,13
98,品,_,28,
98,快递,给力的,31,34
99,补水效果,较好,5,9
100,补水效果,特别好,0,4
100,_,特别水润,,11
101,性价比,高,13,16
101,_,还可以的,,18
102,味道,淡淡的,0,2
102,_,不油腻,,17
103,_,很喜欢,,0
103,_,水水的,,8
104,_,可以,,2
104,_,便宜实惠,,5
105,_,还可以,,2
105,_,太硬了,,13
106,活动,_,13,
106,_,超级好用,,22
107,_,很不错,,7
108,_,不错,,2
109,_,很好用,,5
109,送货,快,20,22
110,味道,_,6,
110,_,还行,,10
111,补,_,7,
111,_,还不错,,12
111,性价比,很高,16,19
112,_,是正品,,0
112,香味,浓郁,4,6
112,遮瑕效果,非常好,9,13
113,保湿效果,不错,0,4
113,_,挺好用的,,7
114,_,非常好用,,8
115,_,很好用,,0
117,无,_,6,
117,流,很快,7,8
117,_,挺好的,,23
118,价格,合适,0,2
118,_,不贵,,5
118,_,好用,,8
119,_,是正品,,0
119,性价比,最高,13,16
119,_,很好用,,19
119,物流,很快,23,26
120,_,挺好的,,7
120,_,不错,,13
121,_,挺好的,,13
122,味道,不好闻,0,4
122,赠品,_,31,
123,_,可以,,0
124,_,很好用,,2
125,_,好用,,0
125,_,还不贵,,12
126,_,不错,,2
126,_,好用,,9
127,_,好用,,0
127,_,挺清爽的,,4
127,送货速度,很快,11,15
127,_,很方便,,17
127,_,优惠,,25
128,_,还可以,,2
129,吸收,_,28,
129,_,怎,,35
130,_,物美价廉,,0
130,发货,快,5,7
130,盒子,很漂亮,17,19
131,活动,_,11,
132,_,不好,,5
133,快递,一般般,3,0
133,_,慢,,5
134,物流,快,13,16
135,赠品,一点,2,0
135,_,都没有,,4
135,价格,差不多,29,32
136,_,好用,,0
136,_,超级好用,,3
136,_,常适合,,9
