id,index,txt,label,segIndex,index_new,subPos
1,19,是正品,OPI,0,18,2
1,29,白嫩,OPI,0,28,3
1,34,不错,OPI,0,33,4
2,46,不是我喜欢,OPI,40,5,2
2,55,颜色,ASP,40,14,3
2,57,明显,OPI,40,16,3
3,82,挺细腻的,OPI,71,10,2
4,88,还行吧,OPI,87,0,1
5,128,不错,OPI,101,26,3
6,132,很细腻,OPI,131,0,1
6,141,贴合肤色,OPI,131,9,2
6,149,提亮了肌肤,OPI,131,17,3
6,155,很好,OPI,131,23,4
7,159,特别好用,OPI,158,0,1
7,169,很喜欢,OPI,158,10,3
8,179,好评,OPI,173,5,2
9,216,还可以,OPI,183,32,5
10,233,不错,OPI,225,7,2
11,238,不错,OPI,237,0,1
11,251,很清爽,OPI,237,13,3
11,255,水润,OPI,237,17,4
11,275,水,OPI,237,37,8
12,280,包装,ASP,279,0,1
12,282,一般,OPI,279,2,1
12,287,还行,OPI,279,7,2
13,294,一般般,OPI,291,2,1
14,318,不错,OPI,300,17,2
15,323,物流速度,ASP,322,0,1
15,327,快,OPI,322,4,1
15,331,包装,ASP,322,8,2
15,362,很不爽,OPI,322,39,4
16,369,没以前的,OPI,366,2,1
16,373,好用,OPI,366,6,1
17,378,发货速度,ASP,377,0,1
17,382,快,OPI,377,4,1
18,408,很喜欢,OPI,402,5,2
18,412,很好用,OPI,402,9,3
19,417,很好,OPI,416,0,1
19,420,不错,OPI,416,3,2
19,431,大赞一个,OPI,416,14,5
19,436,喜欢,OPI,416,19,6
20,440,自然,OPI,439,0,1
20,443,不油腻,OPI,439,3,2
21,456,挺好用的,OPI,447,8,1
21,461,好评,OPI,447,13,2
22,509,比较干净,OPI,464,44,5
23,517,很不错,OPI,516,0,1
23,522,很贴肤,OPI,516,5,2
23,525,细腻,OPI,516,8,2
24,538,不错,OPI,528,9,2
25,558,优惠,OPI,541,16,2
26,571,很好用,OPI,570,0,1
26,576,太贵了,OPI,570,5,1
26,595,有点干,OPI,570,24,3
27,600,真心不错,OPI,599,0,1
28,618,成膜,ASP,617,0,1
28,620,较慢,OPI,617,2,1
28,623,油腻,OPI,617,5,2
28,630,一般,OPI,617,12,3
29,636,很好用,OPI,633,2,1
29,640,很温和,OPI,633,6,2
30,656,还可以,OPI,655,0,1
30,664,有些发白,OPI,655,8,2
31,684,不错,OPI,677,6,2
31,692,非常好,OPI,677,14,2
32,714,好,OPI,696,17,2
32,716,卸妆,ASP,696,19,3
32,718,干净,OPI,696,21,3
32,723,好评,OPI,696,26,4
33,728,好用,OPI,727,0,1
33,733,很自然,OPI,727,5,2
34,743,快,OPI,737,5,1
34,747,很好,OPI,737,9,2
34,752,不错,OPI,737,14,3
35,777,有些不合适,OPI,755,21,2
35,783,有刺激性,OPI,755,27,3
35,790,有些痒,OPI,755,34,4
35,794,很不舒服,OPI,755,38,5
36,811,快递,ASP,800,10,2
36,813,很快,OPI,800,12,2
37,831,速度,ASP,818,12,3
37,833,很快,OPI,818,14,3
37,836,很划算,OPI,818,17,4
38,848,很水润,OPI,841,6,1
38,852,包装,ASP,841,10,2
38,855,不错,OPI,841,13,2
39,868,物流,ASP,867,0,1
39,870,很快,OPI,867,2,1
39,873,快递小哥服务,ASP,867,5,2
39,879,很好,OPI,867,11,2
39,889,真的,OPI,867,21,4
40,921,活动,ASP,893,27,3
41,928,水水的,OPI,925,2,1
41,932,很好用,OPI,925,6,2
41,939,不紧绷,OPI,925,13,3
42,947,一般,OPI,944,2,1
43,952,挺好用的,OPI,951,0,1
43,959,酒精味,ASP,951,7,2
43,962,重,OPI,951,10,2
44,968,很喜欢,OPI,964,3,1
45,981,很好,OPI,980,0,1
46,1008,还可以,OPI,999,8,2
47,1013,非常不错,OPI,1012,0,1
47,1019,没有刺鼻的,OPI,1012,6,2
47,1024,味道,ASP,1012,11,2
47,1027,很温和,OPI,1012,14,3
48,1033,还行,OPI,1032,0,1
48,1036,不错,OPI,1032,3,2
49,1040,发货,ASP,1039,0,1
49,1044,盒子,ASP,1039,4,1
49,1047,没有,OPI,1039,7,1
49,1058,太垃圾了,OPI,1039,18,3
49,1066,值,OPI,1039,26,4
50,1073,淡淡的,OPI,1071,1,1
