id,ASP,OPI,A_start,O_start
1,_,很好,,0
1,_,超值,,3
1,_,很好用,,6
2,_,很好,,0
2,遮暇功能,差一些,3,7
2,_,还不错,,13
3,包装,太随便了,0,2
3,包装盒,没有,9,13
3,_,很不好,,20
4,_,非常的不好,,8
4,_,垃圾,,19
5,活动,很是划算,0,3
6,香味,淡淡的,14,11
6,_,喜欢,,17
7,_,还不错,,7
8,_,很润,,0
8,_,好推开,,4
8,_,还可以,,10
9,_,很不错,,11
10,活动,_,1,
10,_,比较划算,,7
10,_,比较好用,,13
11,_,好用,,0
11,_,不油腻,,2
11,_,很清爽,,5
12,_,水润,,2
12,_,很值,,14
13,物流,快,15,18
14,_,很好,,0
14,_,不错,,28
15,上妆效果,容易上妆,0,5
15,持久情况,_,20,
15,_,还不错,,39
16,快递员,很好,0,3
16,_,挺好用,,34
16,_,自然,,38
16,_,真实,,40
17,_,一般般,,0
17,_,还可以,,4
17,价格,不算贵,8,10
18,_,不错,,9
18,小礼品,_,16,
18,快递小哥,_,26,
19,_,很补水,,17
20,_,非常喜欢,,4
21,_,还不错,,0
21,物流,很快,5,7
22,_,赞,,28
23,_,还可以,,2
23,_,比较方便,,9
24,物流,很快,0,2
24,_,好,,7
25,_,太好用了,,0
25,味道,很好闻,5,8
25,_,大爱,,12
26,优惠券,_,19,
26,_,太合适,,23
27,物流,特别快,4,6
27,隔离,特别好,9,11
28,_,很好用,,0
28,_,物美价廉,,19
29,_,还好,,2
29,味道,还好,27,29
29,_,挺好用的,,41
30,_,水水嫩嫩的,,9
30,乳液,_,25,
31,物流,好快,0,2
31,_,挺好的,,21
32,发货,很快,0,2
32,活动,_,5,
32,_,特别合算,,12
32,纸,_,19,
32,贴合,很好,20,22
32,精华,蛮多,25,28
33,_,还不错,,0
34,_,非常好,,2
34,_,过硬,,13
35,_,挺好的,,6
36,_,很自然,,10
36,_,不油腻,,15
36,_,很清爽,,19
37,_,不错,,0
37,_,挺好的,,3
37,_,挺满意的,,7
37,服务,非常好,12,15
38,_,舒服,,2
38,补水效果,不错,5,10
38,价格,实惠,13,15
39,_,好用,,0
39,性价比,很高,3,6
40,_,很温和,,0
40,_,不紧崩,,10
40,_,很好,,14
41,_,不错,,0
41,_,很好,,3
41,_,物超所值,,6
42,物流,很快,14,16
42,_,还可以,,21
43,_,好评,,0
43,速度,快,9,11
44,_,还不错,,10
45,_,不错,,0
45,速度,很快,4,6
46,_,很好,,0
46,_,还不错,,17
46,_,很喜欢,,35
47,_,差评,,13
47,_,太坑了,,18
48,味道,还好,10,12
49,_,还不错,,2
49,_,很好,,17
50,_,不错,,2
50,活动,_,25,
50,_,物美价廉,,28
51,快递,挺快的,0,2
51,_,没有过敏,,14
52,_,不错,,8
52,价格,便宜,12,14
53,精华液量,非常足,2,6
53,保湿效果,棒棒哒,10,14
54,_,很好用,,0
55,降价,_,3,
55,_,不开心,,7
56,_,好,,13
57,泡沫,少,8,10
57,清洗,很干净,12,14
57,气味,优雅,18,20
57,发货,及时,28,30
58,_,不错,,13
58,物流,非常快,37,39
59,_,挺好的,,2
59,配送速度,很快,18,23
59,_,五星好评,,27
60,包装,很好,2,4
61,_,好用,,0
62,_,很不错,,0
62,_,不错,,15
63,_,超喜欢,,0
63,_,无比的高大上,,6
64,_,是正品,,0
65,_,挺不错的,,0
66,_,好用,,0
66,卸妆效果,非常好,3,7
67,_,很好,,0
68,价格,_,16,
68,_,挺好用,,40
68,_,很满意,,46
69,_,非常不错,,0
70,_,很好用,,2
70,水分,充足,6,8
71,_,是正品,,0
72,活动,_,0,
72,_,不错,,10
72,瓶子,很漂亮,13,15
72,瓶口,没有密封口,21,23
73,_,比较补水,,2
73,_,蛮好的,,7
74,_,超值,,5
75,_,非常好用,,0
75,遮瑕效果,特别好,22,27
75,_,不会掉粉,,31
76,_,很滑,,3
76,_,不太适合,,9
77,发货,_,7,
77,送货速度,很快,10,15
77,快递小哥,很好,18,23
78,_,很好用,,11
79,发货,迅速,0,2
79,_,不错,,8
80,_,很好,,0
80,_,很快,,3
81,_,很好用,,2
81,_,很自然,,6
81,_,不油腻,,10
81,_,好推开,,14
82,_,好极了,,0
82,_,喜欢,,9
82,_,没毛病,,20
82,_,好评,,28
83,_,非常满意,,0
83,_,非常喜欢,,5
84,_,好用,,0
84,_,便宜,,3
84,_,超级满意,,6
85,_,真心不错,,3
85,_,滑滑的,,13
85,_,非常舒服,,16
85,物流,超快,21,25
86,_,好用,,7
86,_,划算,,9
87,_,不错,,9
87,性价比,很高,18,21
88,_,没有过敏,,3
88,_,挺好的,,8
89,_,挺好的,,6
89,快递员,很敬业,10,13
90,_,好用,,0
91,_,喜欢,,7
92,_,五星好评,,0
92,快递,_,5,
92,服务,好评,8,11
93,发货速度,快,0,4
93,_,还可以,,8
94,_,好用,,0
94,服务态度,好,3,7
95,_,还挺好的,,3
95,补水效果,很好,10,14
95,快递小哥态度,好,17,25
96,快递公司,给力,8,14
96,快递小哥,点赞,33,37
97,补水效果,非常不错,12,16
98,快递,点个赞,0,2
98,_,超级快,,6
98,_,杠杠滴,,14
98,_,很不错,,32
98,_,棒棒哒,,36
