id,index,txt,label,segIndex,index_new,subPos
1,1,很好,OPI,0,0,1
1,4,超值,OPI,0,3,2
1,7,很好用,OPI,0,6,3
2,12,很好,OPI,11,0,1
2,15,遮暇功能,ASP,11,3,2
2,19,差一些,OPI,11,7,2
2,25,还不错,OPI,11,13,3
3,30,包装,ASP,29,0,1
3,32,太随便了,OPI,29,2,1
3,39,包装盒,ASP,29,9,2
3,43,没有,OPI,29,13,2
3,50,很不好,OPI,29,20,3
4,63,非常的不好,OPI,54,8,2
4,74,垃圾,OPI,54,19,3
5,84,活动,ASP,83,0,1
5,87,很是划算,OPI,83,3,1
6,128,淡淡的,OPI,116,11,2
6,131,香味,ASP,116,14,2
6,134,喜欢,OPI,116,17,3
7,146,还不错,OPI,138,7,2
8,156,很润,OPI,155,0,1
8,160,好推开,OPI,155,4,1
8,166,还可以,OPI,155,10,2
9,183,很不错,OPI,171,11,2
10,191,活动,ASP,189,1,1
10,197,比较划算,OPI,189,7,2
10,203,比较好用,OPI,189,13,3
11,209,好用,OPI,208,0,1
11,211,不油腻,OPI,208,2,1
11,214,很清爽,OPI,208,5,1
12,221,水润,OPI,218,2,1
12,233,很值,OPI,218,14,3
13,252,物流,ASP,236,15,2
13,255,快,OPI,236,18,2
14,269,很好,OPI,268,0,1
14,297,不错,OPI,268,28,2
15,302,上妆效果,ASP,301,0,1
15,307,容易上妆,OPI,301,5,1
15,322,持久情况,ASP,301,20,3
15,341,还不错,OPI,301,39,4
16,356,快递员,ASP,355,0,1
16,359,很好,OPI,355,3,1
16,390,挺好用,OPI,355,34,6
16,394,自然,OPI,355,38,7
16,396,真实,OPI,355,40,7
17,401,一般般,OPI,400,0,1
17,405,还可以,OPI,400,4,2
17,409,价格,ASP,400,8,3
17,411,不算贵,OPI,400,10,3
18,433,不错,OPI,423,9,2
18,440,小礼品,ASP,423,16,3
18,450,快递小哥,ASP,423,26,5
19,487,很补水,OPI,469,17,2
20,501,非常喜欢,OPI,496,4,1
21,507,还不错,OPI,506,0,1
21,512,物流,ASP,506,5,3
21,514,很快,OPI,506,7,3
22,556,赞,OPI,527,28,4
23,562,还可以,OPI,559,2,1
23,569,比较方便,OPI,559,9,1
24,582,物流,ASP,581,0,1
24,584,很快,OPI,581,2,1
24,589,好,OPI,581,7,2
25,598,太好用了,OPI,597,0,1
25,603,味道,ASP,597,5,2
25,606,很好闻,OPI,597,8,2
25,610,大爱,OPI,597,12,3
26,634,优惠券,ASP,614,19,3
26,638,太合适,OPI,614,23,4
27,648,物流,ASP,643,4,1
27,650,特别快,OPI,643,6,1
27,653,隔离,ASP,643,9,1
27,655,特别好,OPI,643,11,1
28,660,很好用,OPI,659,0,1
28,679,物美价廉,OPI,659,19,4
29,694,还好,OPI,691,2,1
29,719,味道,ASP,691,27,4
29,721,还好,OPI,691,29,4
29,733,挺好用的,OPI,691,41,5
30,748,水水嫩嫩的,OPI,738,9,2
30,764,乳液,ASP,738,25,4
31,787,物流,ASP,786,0,1
31,789,好快,OPI,786,2,1
31,808,挺好的,OPI,786,21,2
32,814,发货,ASP,813,0,1
32,816,很快,OPI,813,2,1
32,819,活动,ASP,813,5,2
32,826,特别合算,OPI,813,12,3
32,833,纸,ASP,813,19,4
32,834,贴合,ASP,813,20,4
32,836,很好,OPI,813,22,4
32,839,精华,ASP,813,25,5
32,842,蛮多,OPI,813,28,5
33,853,还不错,OPI,852,0,1
34,863,非常好,OPI,860,2,1
34,874,过硬,OPI,860,13,3
35,884,挺好的,OPI,877,6,1
36,899,很自然,OPI,888,10,2
36,904,不油腻,OPI,888,15,3
36,908,很清爽,OPI,888,19,4
37,919,不错,OPI,918,0,1
37,922,挺好的,OPI,918,3,2
37,926,挺满意的,OPI,918,7,3
37,931,服务,ASP,918,12,4
37,934,非常好,OPI,918,15,4
38,952,舒服,OPI,949,2,1
38,955,补水效果,ASP,949,5,2
38,960,不错,OPI,949,10,2
38,963,价格,ASP,949,13,3
38,965,实惠,OPI,949,15,3
39,976,好用,OPI,975,0,1
39,979,性价比,ASP,975,3,2
39,982,很高,OPI,975,6,2
40,986,很温和,OPI,985,0,1
40,996,不紧崩,OPI,985,10,2
40,1000,很好,OPI,985,14,3
41,1004,不错,OPI,1003,0,1
41,1007,很好,OPI,1003,3,2
41,1010,物超所值,OPI,1003,6,3
42,1038,物流,ASP,1023,14,2
42,1040,很快,OPI,1023,16,2
42,1045,还可以,OPI,1023,21,3
43,1065,好评,OPI,1064,0,1
43,1074,速度,ASP,1064,9,3
43,1076,快,OPI,1064,11,3
44,1111,还不错,OPI,1100,10,2
45,1125,不错,OPI,1124,0,1
45,1129,速度,ASP,1124,4,2
45,1131,很快,OPI,1124,6,2
46,1149,很好,OPI,1148,0,1
46,1166,还不错,OPI,1148,17,3
46,1184,很喜欢,OPI,1148,35,5
47,1203,差评,OPI,1189,13,2
47,1208,太坑了,OPI,1189,18,3
48,1224,味道,ASP,1213,10,2
48,1226,还好,OPI,1213,12,2
49,1238,还不错,OPI,1235,2,1
49,1253,很好,OPI,1235,17,2
50,1260,不错,OPI,1257,2,1
50,1283,活动,ASP,1257,25,4
50,1286,物美价廉,OPI,1257,28,5
51,1298,快递,ASP,1297,0,1
51,1300,挺快的,OPI,1297,2,1
51,1312,没有过敏,OPI,1297,14,3
52,1326,不错,OPI,1317,8,2
52,1330,价格,ASP,1317,12,3
52,1332,便宜,OPI,1317,14,3
53,1338,精华液量,ASP,1335,2,1
53,1342,非常足,OPI,1335,6,1
53,1346,保湿效果,ASP,1335,10,2
53,1350,棒棒哒,OPI,1335,14,2
54,1367,很好用,OPI,1366,0,1
55,1385,降价,ASP,1381,3,1
55,1389,不开心,OPI,1381,7,2
56,1407,好,OPI,1393,13,1
57,1428,泡沫,ASP,1419,8,2
57,1430,少,OPI,1419,10,2
57,1432,清洗,ASP,1419,12,2
57,1434,很干净,OPI,1419,14,2
57,1438,气味,ASP,1419,18,3
57,1440,优雅,OPI,1419,20,3
57,1448,发货,ASP,1419,28,5
57,1450,及时,OPI,1419,30,5
58,1467,不错,OPI,1453,13,2
58,1491,物流,ASP,1453,37,6
58,1493,非常快,OPI,1453,39,6
59,1506,挺好的,OPI,1503,2,1
59,1522,配送速度,ASP,1503,18,3
59,1527,很快,OPI,1503,23,3
59,1531,五星好评,OPI,1503,27,4
60,1540,包装,ASP,1537,2,1
60,1542,很好,OPI,1537,4,1
61,1554,好用,OPI,1553,0,1
62,1569,很不错,OPI,1568,0,1
